test_id,category,test_case,input_or_condition,expected,result,evidence,status
FT-001,environment,Python and dependencies,Python 3.10.20 + torch 2.13.0+cpu + ultralytics 8.4.96,Environment documented,PASS,FUNCTIONAL_TEST_REPORT.md,EXECUTED
FT-002,input,Correct RGB frame directory,E:/ur_fall_rgb/fall-01,Frames readable,PASS,artifacts/fall/mvp_final/summary.json,EXECUTED
FT-003,pipeline,End-to-end fall-01,160 RGB frames,No crash and outputs generated,PASS,artifacts/fall/mvp_final/,EXECUTED
FT-004,pipeline,End-to-end fall-02,110 RGB frames,No crash and outputs generated,PASS,artifacts/fall/mvp_smoke_fall02/,EXECUTED
FT-005,pipeline,End-to-end fall-03,215 RGB frames,No crash and outputs generated,PASS,artifacts/fall/mvp_smoke_fall03/,EXECUTED
FT-006,schema,JSONL schema,frames.jsonl from 3 samples,Top-level keys consistent,PASS,smoke_test_report.md,EXECUTED
FT-007,output,Summary/config/video,Each output directory,summary/config/demo exist,PASS,smoke_test_report.md,EXECUTED
FT-008,environment,COCO object detection,chair/couch/suitcase samples,Object labels and confidence emitted,PASS,summary.json + frames.jsonl,EXECUTED
FT-009,risk,Proximity calculation,Configured object/person boxes,normalized distance and contribution emitted,PASS,frames.jsonl,EXECUTED
FT-010,fusion,Synthetic HIGH branch,motion=0.8 env=0.9,HIGH,PASS,smoke_test_report.md,EXECUTED
FT-011,fusion,Missing motion branch,motion=None env=0.9,UNKNOWN with motion_missing,PASS,smoke_test_report.md,EXECUTED
FT-012,limitation,Real sample HIGH,fall-01/02/03,Do not require HIGH; report observed value,HIGH=0 observed,summary.json,OBSERVED
FT-013,input,Empty directory,Empty input,Graceful tested result,N/A,Not executed,NOT_EXECUTED
FT-014,input,Invalid path,Missing input path,Graceful error,N/A,Not executed,NOT_EXECUTED
FT-015,performance,Formal FPS/latency,CPU runtime,Measured benchmark,N/A,Not executed,NOT_EXECUTED
FT-016,deployment,Webcam input,--input 0,Verified webcam support,N/A,Not verified,NOT_VERIFIED
